Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
e3b6d53a159af66d96c8b41284a58c09,0,1,1,0,0,0,1,0,0,0,0,0,0.21
befc7aa8e68e5609a45dd5710b84dc84,0,0,1,1,0,0,0,0,0,0,0,0,0.38
f499f8c76cb04195631876846586848f,0,1,1,1,0,0,0,0,0,0,0,0,0.14
2531d4bd052f3f6a415547c803b4b653,0,1,1,1,0,0,0,0,0,0,0,0,0.52
0067aaaa500b530c76b9c91af34b4cb8,0,1,1,1,0,0,0,0,0,0,0,0,0.98
edf0896139a1d82f95c45a5071ed7619,0,0,1,0,0,0,0,0,0,0,0,0,0.79
872560f4cc515c1f2c169fa2a141cf69,0,1,1,1,0,0,0,0,0,0,1,0,0.43
85521d5765d2d1474e92ff63ed620d8d,0,1,1,1,0,0,0,0,0,0,0,0,0.25
d6593cc86aa0b7f17808cf9f568626d9,0,1,1,1,0,0,0,0,0,0,0,0,0.48
4cc889fcd6adafa46039dbe6831fb4b8,0,1,1,1,0,0,0,0,0,0,0,0,0.21
75ea8affbfa0cd6c10154bc0a8f734c1,0,1,1,1,0,0,0,0,0,0,0,0,0.42
80d9672a03328903e28e761a0b0fae80,0,1,1,0,0,0,0,0,0,0,0,0,0.3
d6bf1c194e3d459f2569f250fc1d5db4,0,1,1,1,0,0,0,0,0,0,0,0,0.72
db27b337e13731c7aa8987724b0df451,0,1,1,1,0,0,0,0,0,0,0,0,0.18
44fee8158852578264a9ac7b146a9135,0,1,1,1,0,1,0,0,1,1,0,0,0.84
4db5b822ebb966dbd6f69576c9cdc4e9,0,0,0,1,0,0,0,0,0,0,0,0,0.32
5a43fb15659288c7460aafd767c2e707,0,1,1,1,0,0,0,0,0,0,0,0,0.31
ce90c82f4f19eae8f1bb054d516dc38f,0,1,1,1,0,0,0,0,0,0,0,0,0.98
411fe1b44bc1986b31ec4941a5778b70,0,1,1,1,0,0,0,0,0,0,0,0,0.11
895d33f1cfb62eba2ce20b376e6647fb,0,1,1,1,0,0,0,0,0,0,0,0,0.04
e0a61ceb7a4f0104548c15b474217127,0,0,1,1,0,0,0,0,1,1,0,1,0.39
8b0b63cef18c5373e5a4a0f81fe3a326,0,1,1,1,0,0,0,0,0,1,1,0,0.84
a315e115a4853b41bc5828cfa3bb4460,0,1,1,1,0,0,0,0,0,0,0,0,0.6
a69471681bef35c95a8fb928ae1fdfa2,1,1,1,1,0,0,0,0,0,0,0,0,0.53
8ae899af0264276b0de57010bdf1eb9f,0,0,1,1,0,0,0,0,0,0,0,0,0.73
838d42b6d9e524c8980c99c72e4c86c3,0,0,0,1,0,0,0,0,0,0,0,0,0.28
e74de446f8a06419785b470962418d66,0,1,1,1,0,0,0,0,1,1,0,0,0.56
d6b22200c5b83dc51b539f36c3a0904b,0,1,1,1,0,0,0,0,0,0,0,0,0.3
37e16d6eedb19f3630f1fb737c24d42f,0,1,1,1,0,0,0,0,0,0,0,0,0.16
5232dba71b83171119e6f3d649c52f6d,0,1,1,1,0,0,0,0,1,0,0,0,0.3
a34456cf83aed918e07b4c0aee35da68,0,1,1,1,0,1,0,0,0,0,1,0,0.48
00b151a572c9aabedf8cfce0fa18be25,0,0,1,1,0,0,0,0,0,0,0,1,0.21
4ac81eb17b3a46b01931f10992d88a1e,0,1,1,1,0,0,0,0,0,0,0,0,0.25
85544472859566d530b1c33578fb02f9,0,1,1,1,0,0,0,0,0,0,0,0,0.19
40b821e62cd5a179a3d609106772c962,0,0,0,1,0,0,0,0,1,0,0,0,0.18
d15f2feadcc11a6ec273e91b408a604c,0,1,1,1,0,0,0,0,0,0,0,0,1.0
a86b8291f8e45af0af38afcbd4c44f25,0,1,1,1,0,1,0,0,0,0,0,0,0.78
51b0a1bf6357257bacec2f23ccdef260,0,0,1,1,0,0,0,0,0,0,0,0,0.08
36a7b1f565ead82e4e5250efbc392aef,0,1,1,1,0,0,0,0,0,0,0,0,0.49
5246638c695e265239793a3db87f508f,0,1,1,1,0,0,0,0,0,0,0,0,0.23
466a58ea28149cbe13d96e55105e4b29,0,1,1,1,0,0,0,0,0,0,0,0,0.24
b650ba15052b67cd0c06fc88be9691f7,0,1,1,1,0,0,0,0,0,0,0,0,0.22
96d20505d03c16c7c0c0459b01c84920,0,1,1,1,0,0,0,0,0,0,1,0,0.17
62adef5d0af9130a404f716e8231677e,0,0,0,1,0,0,0,0,0,0,0,1,0.34
beae6f79eeebf2d752ab7ff3cf9e4772,0,1,1,1,0,0,0,0,0,0,0,0,0.44
560e0eee9dbe1134305c6c02d59446d0,0,1,1,1,0,0,0,0,0,0,0,0,0.4
9e0dd6b026bd0b74492c13f0c481fa71,0,1,1,1,0,0,0,0,0,0,0,0,0.25
bee6c88dd3f895f7382970d6a5960fb6,0,0,0,1,0,1,0,0,1,0,0,0,0.62
1472ac76b5b1992edef935e50ba6dfb8,0,1,1,1,0,0,0,0,0,0,0,0,0.46
5bc8955c23dba2619d10626afdf44653,0,1,1,1,0,0,0,0,0,0,0,0,0.23
31705315c4625cccae7d52fcf0103f59,0,0,1,1,0,0,0,0,0,0,0,0,0.69
5e9710156dcff227545f71000b6e371c,1,1,1,1,0,0,0,0,0,0,0,0,0.02
fcb75e75a360a4c8a5722fc647ee8e29,0,1,1,1,0,0,0,0,0,0,0,0,0.21
cc5d408a0be357dba21edfa6c10cc8f5,0,1,1,1,0,0,0,0,1,1,0,0,0.37
734e4b50f605931aaf0a821f02484958,0,0,1,0,0,0,1,0,0,0,0,0,0.65
04d63711465c5f95e31720af422e326f,0,1,1,1,0,0,0,0,0,0,0,0,0.16
9876250da03d99a08713f44439a02a80,0,1,1,1,0,0,0,0,0,0,0,0,0.35
1103c38cb4d9553da52a905da0d8d45c,0,0,1,0,0,0,1,0,0,0,1,0,0.41
24e1ab7aa7e4ee95f82bc61ebe0701cf,0,1,1,1,0,0,0,0,0,0,0,0,0.49
f089b7bdd4ee046cf356d21201e5512f,1,1,1,1,0,0,0,0,0,0,0,0,0.59
2362b7b2c8c2178e9d004e5bfd7e09bf,0,1,1,1,0,0,1,0,1,1,0,0,0.81
b19c7e95eb9f500aec8143786852487a,0,0,1,1,0,0,0,0,1,1,0,1,0.23
2cabdee4546ab1d9d383dbf6712c4d4a,0,0,0,1,0,0,0,0,0,0,0,0,0.29
bf981f48fbee3fd4b34b03db2ea34284,0,0,1,1,0,0,0,0,1,1,0,0,0.81
f3593dc659d708472d76fee9ade261be,0,0,0,1,0,0,0,0,1,1,0,0,0.33
1193ec2ef68d5f576f41853a2b93ee96,0,1,1,1,0,1,0,0,0,0,0,0,0.31
a2073382c9fb5f9f4b8bc6cbe11c5589,0,0,1,0,0,1,1,1,0,0,1,1,0.35
0884f4d016190eddd64e22ad0828bf67,0,1,1,1,0,0,0,0,0,0,0,0,0.49
13dbc9ced13bcc504262212f21c89c72,0,1,1,1,0,0,0,0,0,0,0,0,0.45
66661fa17ed1bf88ebf9515d8d8e53b3,0,0,1,1,0,0,0,0,0,0,0,0,0.66
d3d1dfbef6640de65a4943e606891f0b,0,1,1,1,0,0,0,0,0,0,0,0,0.36
c3e4453fb60903a6ffd6250d61ef651f,0,1,1,1,0,1,0,0,0,0,0,0,0.94
5346ee3fc5ed2556d139565c173326f2,0,0,1,1,0,0,0,0,0,0,0,1,0.43
fd87cce49aebf96d306cb6b337b5e4fe,0,1,1,1,0,0,1,0,0,0,0,0,0.39
4711858b0901b86c32776a08fccc10b3,0,1,1,1,0,0,0,0,1,1,0,0,0.67
ce7c1eeb07bb16f63ecee2781d20c88a,0,1,1,1,0,0,0,0,0,0,0,0,0.28
c17d1ff99c883f0b9fa78c049ee0c067,0,0,1,1,0,0,0,0,0,0,0,1,0.63
d2a38278f9cdd1abcc6b20e86fb916f0,0,1,1,1,0,0,0,0,1,1,0,0,0.28
f97c2e88c670b62e540fd9b00efa9d76,0,1,1,1,0,0,1,0,0,0,0,0,0.27
3fd88146d117f1b332b3676c58cfebed,0,1,1,1,0,0,0,0,0,0,0,0,0.47
70a4625b37354fc4464d2ef185fa2843,0,1,1,1,0,0,1,0,0,0,0,0,0.38
7ba18b83a89a747fcd20540736a39644,0,1,1,1,0,0,0,0,1,1,0,0,0.75
a3f28519cb6a68cadfd7ba0cb0ce1d46,0,1,1,1,0,1,0,0,0,0,0,0,0.24
3703fef071446ad83545db6eb5a7aba5,0,1,1,1,0,0,0,0,1,1,0,0,0.42
f3d16e7596dc51ffef6a9b02f0bcff46,0,1,1,0,0,0,0,1,0,0,0,0,0.26
2415c41deebc40cdb3d73d7a97c8c67b,0,1,1,1,0,0,0,0,0,0,0,0,0.89
39609a493b3f57ed5c5fd07f59334e97,0,1,1,1,0,0,0,0,0,0,0,0,0.53
df9320cc55ff610fec689aa13ae15722,0,1,1,1,0,0,0,0,0,0,0,0,0.48
eb45a373aca41d0edb2d5715c36e1fe6,0,1,1,1,0,0,0,0,0,0,0,0,0.3
e34f1776d61d7c7283b116499c0103bb,0,1,1,1,0,0,0,0,0,0,0,0,0.3
dec3b475360f396e1d3be4e8b83613ef,0,1,1,1,0,0,0,0,0,0,0,0,0.24
a0589aa90972e11e65167b0120518f28,0,1,1,1,0,0,1,0,0,1,0,0,0.43
b6da46b4dd925a6de5939478ead267a5,0,1,1,1,0,0,0,0,1,1,0,0,0.53
dda7e1e8dff06da5fa75b8225ca8bb78,0,1,1,1,0,0,0,0,0,1,0,0,0.15
dd18f06c3efafd35de26f167623b1e25,0,1,1,1,0,0,0,0,0,0,0,0,0.41
27c207f94044c5255277a4143dcf5f5e,0,1,1,1,0,0,1,0,0,0,0,0,0.05
249d38a62e4a0c40858fcb29b6cbf269,0,1,1,0,0,0,0,0,0,0,0,0,0.34
ec669750c952f85dee3db3bd98fc2aee,0,1,1,1,0,0,0,0,0,0,0,0,0.22
1eb9b8439d21ed3f2fbb5f89f569266b,0,1,1,1,0,0,0,0,0,0,0,0,0.23
4424a7b7df19e5cb287e57f80cb084a5,0,1,1,1,0,0,0,0,0,0,0,0,0.57
20c9d2c96a3fe67171260dce0943e620,0,1,1,1,0,0,0,0,1,1,0,0,0.66
748207dee144c43cffe948e942ec8693,0,1,1,1,0,0,0,0,0,0,0,0,0.38
8302ae4282fd2b0cee49bdc90b89acf9,0,0,1,1,0,0,0,0,0,0,0,1,0.35
eb60867c1e5be52fba715cb2ff6f53eb,0,1,1,1,0,0,0,0,1,0,0,0,0.64
8dd6c7f095567784b7a98bef7ee37910,0,1,1,1,0,0,0,0,0,0,0,0,0.3
2f21b8e656e6613c6d90017bdec0623b,0,1,1,1,0,0,1,0,0,0,1,0,0.34
5a98ab1f9451c48b209b05850b15497e,0,1,1,1,0,0,0,0,0,0,0,0,0.2
70457c8ed4ce53fa71f5250f36b54558,0,1,1,1,0,0,0,0,0,0,0,0,0.27
59b9803f03aac98240cc28ea2c29ac1b,0,1,1,0,0,0,0,1,0,0,1,0,0.31
409d63672118dff37517e6bf92067934,0,0,1,1,0,0,0,0,0,0,0,1,0.38
126d9a6349df867dfa9f5360df963984,0,0,1,1,0,0,0,0,1,1,0,0,0.13
26ea414359a048d851ee918529723b34,0,1,1,1,0,0,0,0,0,0,0,0,0.37
d79c474316d76a46b6609975d299a69e,0,1,1,1,0,0,1,0,0,0,0,0,0.34
36a1f4109ea7b4389780095c5be237a6,0,1,1,1,0,0,0,0,0,0,0,0,0.24
f14504ebc039f9fffd481027c083ed03,0,0,1,1,0,0,0,0,0,0,0,1,0.58
99c198b04f90d2f17515e05e91bf8acd,0,1,1,1,0,1,0,0,0,0,0,0,0.64
db3b0171dd00abec476d19824dba4406,0,1,0,0,0,0,1,0,0,1,0,0,0.37
02c91a9f0d7a8c0f58a51d52d158ac50,0,1,1,1,0,1,0,0,0,0,0,0,0.43
12f5f4396846c66fb48c2783fdc288d2,0,1,1,1,0,0,0,0,0,0,0,0,1.0
ad06c49a1636d45948ee6aa19cf3c15e,0,1,1,1,0,0,0,0,0,0,0,0,0.32
8ad7272993761ab3a21634a2f737a9c2,0,1,1,1,0,1,0,0,1,1,1,0,0.4
7ed7fcecc7525b46ea035053ffdbb8d1,0,1,1,1,0,0,0,0,0,0,0,0,0.41
b389efcff4f0438737c4a9bf7cb5c98a,0,1,1,1,0,0,0,0,1,0,0,0,0.31
fa33dc9b433fa491ba12705d1367bfa1,0,1,1,1,0,0,1,1,0,0,0,0,0.23
53349b74d557a3f33e146a41ba986c36,0,1,1,1,0,0,0,0,1,0,0,0,0.31
9b7799408415481f93a5c383526ae28e,0,1,1,1,0,0,0,0,0,0,0,0,0.31
f259b7fb6bbb97a1e8c1c7f25bd5684e,0,1,1,0,0,0,0,0,0,1,0,0,0.21
267b32565f81c18b2e2fab88e3dad9af,0,1,1,1,0,0,0,0,0,0,0,0,0.79
4488a0b06853014146d3f4103328c6f3,0,0,1,1,0,0,0,0,1,1,0,0,0.25
eee660ce0617236d7865eda7d95f01a1,0,1,1,1,0,1,0,0,1,1,0,0,0.43
1af3ddd0ef9e8d25923a2bb95724fcf6,0,1,1,1,0,0,0,0,0,0,0,0,0.2
72c16d672632032ad7460391b1f9d087,0,1,1,1,0,0,0,0,0,0,0,0,0.18
a4d8203c19f11367cc117ec69624eb2a,1,0,1,1,0,0,0,0,0,0,0,0,0.31
d507b9df4cdb8c60f78a008c333d6eab,0,1,1,1,0,0,0,0,0,0,0,0,0.92
7279df64b5cc81da8e1ed86dbf2ef013,0,0,1,1,0,0,1,0,0,1,0,1,1.0
3741876a2f8e00444ec07588febbc5ba,0,1,1,1,0,0,0,0,0,0,0,0,0.29
4b6b033afc61fa88c29f2dfbeab79d4b,0,1,1,1,0,0,0,0,1,1,0,0,0.45
548bbfe7244945139d4fb2a25b5e0955,0,1,1,1,0,0,0,0,1,1,0,0,0.02
20df649e39d1e34a1db981a9ff5e978f,0,1,1,1,0,1,0,0,0,0,1,0,0.9
15745e69fd34b7033ec385c0403a50d3,0,1,1,1,0,0,0,0,0,0,0,0,0.06
4d89a39343bd07cacf7625c903d7783a,0,0,0,1,0,0,0,0,1,1,0,1,0.09
cbd0562da0d17d6aa89a6d2e8f94e842,0,1,1,1,0,0,0,0,0,0,0,0,0.12
d5eecaf8f7d0e2c89e7d2d0011b15a2e,0,1,1,1,0,1,0,0,0,1,1,0,0.22
3448aa112712cb3cb3eb8323e1fab5a7,0,0,1,1,0,1,0,0,0,0,0,1,0.41
8687474a0aabddf824d297816e83db05,0,0,0,0,0,0,0,0,0,1,0,0,0.31
96cf375bc744109f8a2ce7250e201f8f,0,0,1,1,0,0,0,0,0,0,0,1,0.29
380dd0623e9d04e43abb074b9305fa95,0,1,1,1,0,0,0,0,0,0,0,0,0.15
6a071d4699f23d4ccfe0ef428f5d1c4a,0,1,1,1,0,0,0,0,0,0,0,0,0.18
9e9aee3ddc542c38da512ef6ee22d732,0,0,1,1,0,0,0,0,0,0,0,1,0.33
6c01ac2c9717f4edccb1dce391f8820e,0,1,1,1,0,0,0,0,0,0,0,0,0.11
a4b54c34366a34922005f2fdc47d1f43,0,0,0,1,0,0,0,0,1,0,0,0,0.73
934109d247107a53be76a8c80a6ce6b4,0,1,1,1,0,0,0,0,1,1,0,0,0.58
3309f0c52ed1ae59129775a8e6092169,0,0,0,0,0,0,0,0,0,0,0,0,0.17
79382403a5d9b7342632f6d59088aa5e,0,1,1,1,0,0,0,0,0,0,0,0,0.89
5ed72e070597957197d7c2f8b54a15d6,0,0,1,1,0,0,0,0,0,0,0,1,0.36
058164de58ae336c7f9f71406c286809,0,1,1,1,0,0,0,0,0,0,1,0,0.32
1c11803d38bb2f4fe7e7cb1cf4620443,0,1,1,1,0,0,1,0,0,0,0,0,0.34
da892cbab6fdb43c490e943c17f7d934,0,1,1,1,0,0,0,0,0,0,0,0,0.23
2768fdfcb165f519fed4eaab7a9339ee,0,1,1,0,0,0,0,1,0,1,0,0,0.2
1fe7272744e250c68db3a11585000010,0,0,1,1,0,0,0,0,0,0,0,0,0.27
cda63a81ee0072a5fd35f899aa5fe175,0,1,1,1,0,0,0,0,0,0,1,0,0.31
af41b66598c20ad3edd3eca40fa061e7,0,0,1,1,0,0,0,0,0,1,0,1,0.28
547121d00b57972a5f690b470a23eaa8,0,1,1,1,0,0,0,0,0,0,0,0,0.25
c9d483419c032fc157b2fff3725fb961,0,1,1,1,0,0,0,0,0,0,0,0,0.13
f4ac2b9ce7407764b7cbcaaff04cce33,0,1,1,1,0,0,1,0,0,0,0,0,0.35
05c23d6c30f8d0b5534f7a9884a2c868,0,1,1,1,0,0,0,0,0,0,0,0,0.26
f4cb312c896dd0655aaeb04f26e92d0e,0,0,0,1,0,0,0,0,0,0,0,0,0.23
3755fab3e05280ec17b31bf8fc3c2f64,0,0,1,0,0,0,0,0,0,0,0,0,0.29
830c4273c2122e663e9621785c78cde4,0,0,0,1,0,0,0,0,0,0,0,0,0.33
abc0bc2b6bb02ad0e95d65b935e58a30,0,0,1,0,0,0,0,0,0,0,0,1,0.37
e92f60276e7340dca3b5fe5931ca693c,0,1,1,0,0,0,0,0,0,0,0,0,0.49
a221ba33890a96f6c8ff57e1a07b3c42,0,1,1,1,0,0,0,0,0,0,0,0,0.65
88126bf4a6564a2e78ab3479f091126a,0,1,1,1,0,0,0,0,0,0,0,0,1.0
f2c3dfdc8873f92121e9d2424ee9d4ef,1,1,1,1,0,0,0,0,0,0,0,0,0.57
c2f1ba95edac1f1d56449856f3431a5e,0,1,1,1,0,0,0,0,0,0,0,0,0.28
8db63679672e9b4ced405b08381e0ee0,0,0,1,0,0,0,1,0,0,0,0,1,0.26
40305152a8d2827d92de2e90e7c5dfda,0,1,1,1,0,0,0,0,0,0,0,0,0.51
b5ff2af3202881a12bbecb4a150cbfc9,0,1,1,1,0,0,0,0,0,0,0,0,0.28
b3851459ad0284750a7a90361de55f3f,0,1,1,1,0,0,0,0,0,0,0,0,0.81
6f21f0d6b3548e963be46aec29f6331a,0,1,1,1,0,0,0,0,0,0,0,0,0.64
48cb7bab312967945c3a7d6baf84967f,0,1,1,1,0,0,0,0,0,0,0,0,0.63
f80e154948e0050c74eafe95bb7f9b90,0,0,1,1,0,0,0,0,0,1,0,0,0.28
bb63182de33b6d1543756df22c3b7696,0,1,1,0,0,0,0,0,0,0,0,0,0.43
8c923440f71eb3d2cfc0a5eeacbb8ac9,0,0,1,0,0,0,1,0,0,0,0,0,0.4
1d2b22d94b87726772eb83cca21ea942,0,1,1,1,0,0,0,0,0,0,0,0,0.22
34c7cff7ab98fcad8544b684f009837f,0,1,1,1,0,0,0,0,0,0,0,0,0.22
6fa61a4d7b0262c37d12eebcc5178c64,0,0,0,0,0,0,1,0,0,0,0,0,0.54
5cf5d48f1c8ae2f8767527f98e445c3e,0,1,1,1,0,0,0,0,0,0,0,0,0.42
b65668926b8e2970bc66e46304a1c783,0,1,1,1,0,1,0,0,0,1,0,0,0.24
2105f30a06e8601d6cc5c9b04c73ce87,0,0,1,1,0,0,0,0,0,0,0,1,0.23
3fbcb2681e38153a6c7abfbd0510da06,0,0,0,0,0,0,0,0,0,0,0,0,0.27
32e4c9827e29bf53742e6d9bc389f3d1,0,1,1,0,0,1,0,1,0,0,1,0,0.18
df6bdb819f0f836c86e81c497f944d98,0,1,1,1,0,0,1,1,0,0,0,0,0.27
9322a3e58e32950729facde0543cdec5,0,1,1,1,0,0,0,0,0,0,0,0,0.17
a883c48295d89d73e5a2b2d41cfecc56,0,1,1,1,0,0,0,0,1,1,0,0,0.59
1f38f1e11c62b04932b8b292c952714d,0,1,1,1,0,0,0,0,0,0,0,0,1.0
9f5bf00df6c8df847af365f46c0be0f5,0,0,1,1,0,0,0,0,0,0,0,1,0.35
d67754386ee31ea46d09a5954473acae,0,1,1,0,0,0,0,1,1,1,0,0,0.51
729200801df548d84f27a63beb20344b,0,0,1,1,0,0,0,0,0,0,0,1,0.21
2b99a65f4a2482ead6cfdf90fb1642ee,0,1,1,1,0,0,0,0,0,0,0,0,0.47
f2f663011cc25c710ad65bbd3d5bc39b,0,1,1,1,0,0,1,0,0,0,0,0,0.31
61c253ae56296fc56d2847d9ec46ad44,0,1,1,1,0,1,0,0,0,0,0,0,0.23
0e31f2937c2057933ffacf919f523cb3,0,1,1,1,0,0,0,0,0,0,0,0,0.22
d6e64af0f41c011a0cfdc15bbcfed214,0,1,1,1,0,0,0,0,0,0,0,0,0.27
17486e6dd8ddcef6f6bf543ab09b0bee,0,1,1,1,0,0,0,0,1,0,0,0,0.28
0686748a486e9382765071092b36e5db,0,0,0,1,0,0,0,0,0,0,0,0,0.75
89aab9007666d6aec17b189f8e8814bc,0,1,1,1,0,0,0,0,1,1,0,0,0.28
00a6d367daed96f77be6c91db493dfed,0,1,1,0,0,0,0,0,0,0,0,0,0.29
b79d4e6feff2d2cdaf86d9fe9aa9114a,0,1,1,1,0,0,0,0,0,0,0,0,0.41
faa96f1229079881df2f1817eb184957,0,1,1,1,0,0,0,0,0,0,0,0,0.3
c0233ec2ee8103ba3d96b1d351ccc3f8,0,0,0,1,0,0,0,0,0,0,0,0,0.28
7c8fece20a3366e596f26bed98a144da,0,1,1,1,0,1,0,0,0,0,0,0,0.29
651aa6f05be1a0e76754b9449c9dea31,0,1,1,1,0,0,0,0,0,0,0,0,0.3
8c832f0c00a0ed404e72d427810018a1,0,1,1,1,0,0,0,0,0,0,0,0,0.41
4a7ce958f3145d808653f3da506dfb15,0,0,0,1,0,0,0,0,0,0,0,0,0.41
2c6475827838b8d464213adeda4bef39,0,1,1,1,0,0,0,0,0,0,0,0,0.31
474b707eab4d12426994488f1ff12b65,0,1,1,1,0,1,0,0,0,0,0,0,0.3
d8aaebba6c46b36f7f84aa234893406e,0,0,1,1,0,0,1,0,0,0,0,0,0.4
0c433fec366ea60d5e68c52caa854a63,0,1,1,1,0,0,0,0,0,0,0,0,0.38
752b8ea52a9107a201d991acd4a0007c,0,0,1,1,0,0,0,0,1,0,0,0,0.56
9c0150c08281a500e8b54f98a969dc1c,0,1,1,1,0,0,0,0,0,0,0,0,0.87
5ee7222232abdd49a1ee386b4e74a226,0,0,0,1,0,0,0,0,0,0,0,0,0.19
71da625923f88f4ce05e4680c29e61f1,0,0,1,1,0,0,0,1,1,1,1,0,0.71
9502a6c09a31f81dda36d5c61bcec67d,0,1,1,0,0,0,1,0,0,0,0,0,0.7
533382b8decd161da11c4a5e2db9dcc1,0,0,0,1,0,0,0,0,0,0,0,0,0.14
75273eb40ee020d344afd1030c289fa5,0,1,1,1,0,1,0,0,0,0,0,0,0.28
b4df3725315c4b55ed5bdec466608879,0,1,1,1,0,0,0,0,0,0,0,0,0.71
96998e083a2a75c6f47f8f40841c8c2b,0,1,1,1,0,0,0,0,0,0,0,0,0.31
748d4d5545a04b50513f74476422ddc5,0,1,1,1,0,0,0,0,0,0,0,0,0.32
06a6c682c8042ba462bbb4cd2305bcbd,0,1,1,1,0,0,0,0,0,0,0,0,0.05
55a3f1b949d2093eb1d72086e3b8c913,0,1,1,1,0,0,0,0,0,0,0,0,0.5
15714c3081a2c8becf6dbc2cf20c3564,0,1,1,0,0,0,0,0,0,0,0,0,0.25
f5f53baf396fee9ee0d51cf0ca5701cf,0,1,1,1,0,0,0,0,1,1,0,0,0.55
160433556b4c25e34757a83c1b2ad22e,0,1,1,1,0,0,0,1,1,1,1,0,0.33
0879c1719a68bdaa500cb99e52f062bc,0,0,0,1,0,0,0,0,0,0,0,0,0.24
440c2afd05da9b2f2106286ff67154c4,0,0,1,1,0,0,0,0,0,0,0,0,0.33
96823589ca3fb83f61b78c798e68b2c6,0,1,1,1,0,0,0,0,0,0,0,0,0.28
fd5077fc8b795557bb9b0da7f8e2fc4e,0,1,1,1,0,0,0,0,1,1,1,0,0.38
fdafc65c53b4ed66d3f148b4e76a59ae,0,1,1,1,0,0,0,0,0,0,0,0,0.57
86c751877a761a12920b659572693d09,0,0,0,0,0,0,1,0,0,1,0,0,0.24
e353431e28d66a51f0ef3c698380eba2,0,1,1,1,0,0,0,0,0,0,0,0,0.77
a94b453af0d19e286763b00cf2798460,0,1,1,1,0,0,0,0,0,0,0,0,0.49
123296ce778f5a33e7e9eaf0e4d195a2,0,1,1,1,0,0,0,0,1,1,0,0,0.33
95b9ab6107fe266f0c6fe0b09cf511ac,0,1,1,1,0,0,0,0,0,0,0,0,0.44
cdfd8ed3a221488b50605892dd766c20,0,0,0,1,0,0,0,0,0,0,0,0,0.44
8b24ef46bf7272c44e0e6ea6fce12768,0,0,1,1,0,0,0,0,0,0,0,0,0.26
bef2c48ee21fd323b6ba9be6940455eb,0,1,1,1,0,0,0,0,0,0,0,0,0.28
218e6442942a067b8f85f80fafbe99bc,0,0,1,1,0,0,0,0,0,0,0,1,0.46
a0e674b2b6ac44762afa0319fe093d59,0,0,0,1,0,0,0,0,0,0,0,0,0.58
b49ad3aac4296376d7520445a27726de,0,1,1,1,0,0,0,0,1,1,0,0,0.17
493a837f7f1f1ae46726e7943a0c20fe,0,1,1,1,0,0,0,0,0,0,0,0,0.69
481ec365ebb75fe0382e0061b9787657,0,1,1,1,0,0,0,0,0,0,0,0,0.32
7944616467681c15726dcc3c67ef4ef1,0,1,1,1,0,0,0,0,0,0,0,0,0.5
